C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  225.0  10.38   7.26   4.02   4.79  31.17  67.62  58.58  26.64  10.09   3.13   1.31
  275.0  10.38   7.26   4.82  13.40  56.34  83.64  58.21  26.49  10.05   3.11   1.31
  325.0  10.38   7.26  10.11  29.16  76.95  92.34  57.97  26.39  10.04   3.10   1.30
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  5 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.10   8.26   4.18   2.23  27.42  68.17  62.62  27.23   9.52   2.98   1.29
  275.0  11.10   8.26   4.61  10.60  52.59  84.20  62.62  27.23   9.52   2.98   1.29
  325.0  11.10   8.26   9.98  26.45  72.96  92.61  62.62  27.23   9.52   2.98   1.29
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  5 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.23   7.22   4.44   3.64  27.01  67.65  63.32  27.71   9.52   2.95   1.29
  275.0  10.23   7.22   5.48  12.95  51.59  82.74  63.32  27.71   9.52   2.95   1.29
  325.0  10.23   7.22  10.85  28.80  71.96  91.15  63.32  27.71   9.52   2.95   1.29
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  5 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.95  12.97   7.85   2.31  20.36  60.85  61.69  27.91   9.83   3.00   1.29
  275.0  16.95  12.97   8.26  10.37  46.22  77.21  61.18  27.81   9.76   2.98   1.28
  325.0  16.95  12.97  13.53  26.22  66.92  85.75  60.93  27.74   9.73   2.97   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  5 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  20.42  14.14   7.66   2.68  23.99  58.23  56.32  27.39   9.86   3.02   1.28
  275.0  20.42  14.14   8.33  12.28  46.90  72.91  57.88  27.70  10.06   3.08   1.30
  325.0  20.42  14.14  14.01  28.14  66.26  80.83  58.68  27.92  10.17   3.12   1.31
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  5 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  24.06   9.39   3.24   7.04  33.66  57.59  49.77  26.45   9.59   2.95   1.25
  275.0  24.06  11.67   9.46  16.68  48.03  68.24  54.78  27.44  10.20   3.13   1.30
  325.0  24.06  14.32  19.56  29.96  61.87  74.50  57.45  28.13  10.57   3.25   1.33
  375.0  24.06  17.85  37.56  47.36  73.45  72.71  57.29  28.98  10.96   3.40   1.37
  425.0  24.06  21.21  55.70  65.95  83.78  72.21  56.95  29.24  11.05   3.46   1.40
  475.0  24.06  24.42  72.80  87.86  92.14  72.89  56.37  28.87  10.81   3.40   1.39
  525.0  24.06  27.60  89.86 111.88  99.15  73.96  55.46  28.06  10.38   3.24   1.35
  575.0  24.06  30.75 106.88 137.43 105.29  75.19  54.41  26.87   9.80   3.04   1.29
 Month =  5 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  21.78   9.81  10.64  12.13  37.31  51.60  43.21  25.26   9.21   2.83   1.23
  275.0  21.78  12.15  16.87  23.07  48.76  61.37  50.09  26.55  10.04   3.06   1.27
  325.0  21.78  14.96  27.62  36.34  60.17  67.42  54.11  27.50  10.59   3.21   1.30
  375.0  21.78  18.14  43.75  51.98  71.73  69.75  54.41  28.15  10.78   3.22   1.31
  425.0  21.78  21.71  63.01  70.20  81.86  68.47  54.00  28.46  10.89   3.29   1.32
  475.0  21.78  25.09  81.01  90.68  90.17  68.07  53.91  28.68  10.94   3.33   1.34
  525.0  21.78  28.29  98.19 114.44  97.44  68.10  53.34  28.19  10.66   3.24   1.33
  575.0  21.78  31.38 114.90 140.08 104.17  68.21  52.67  27.27  10.17   3.09   1.29
 Month =  5 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  21.58  11.03  15.91  18.57  38.61  46.37  38.19  22.65   8.40   2.56   1.13
  275.0  21.58  13.38  22.43  30.25  51.74  55.30  43.30  23.90   9.17   2.77   1.18
  325.0  21.58  16.09  32.95  44.00  63.16  61.31  46.84  25.02   9.87   2.97   1.21
  375.0  21.58  19.15  48.46  60.32  72.85  63.68  48.44  25.80  10.37   3.12   1.24
  425.0  21.58  22.67  67.51  77.25  82.21  63.63  48.93  26.24  10.50   3.22   1.26
  475.0  21.58  26.21  86.35  96.59  90.05  63.55  48.96  26.60  10.56   3.27   1.28
  525.0  21.58  29.66 104.88 119.56  97.20  63.43  47.83  26.14  10.27   3.17   1.28
  575.0  21.58  33.06 123.27 144.27 104.16  63.06  46.27  25.26   9.79   3.04   1.25
 Month =  5 Latitude =   65.0                                                 
  125.0  20.26  14.04  24.05   0.41   1.55  23.63  18.65  14.32   5.63   1.72   0.74
  175.0  20.26  14.29  24.00  11.28  21.00  33.45  25.42  16.28   6.28   1.90   0.85
  225.0  20.26  15.36  26.81  22.54  37.63  40.62  31.58  19.20   7.67   2.34   1.00
  275.0  20.26  17.25  32.64  35.57  52.23  48.27  36.03  20.65   8.44   2.58   1.07
  325.0  20.26  20.03  41.76  50.54  64.32  53.66  39.21  21.98   9.24   2.85   1.14
  375.0  20.26  23.43  54.89  67.64  74.34  56.37  41.14  22.85   9.83   3.06   1.18
  425.0  20.26  28.73  71.68  82.91  83.16  57.89  42.54  23.41  10.00   3.21   1.22
  475.0  20.26  35.93  90.04  99.16  89.86  58.68  42.79  23.79  10.02   3.26   1.23
  525.0  20.26  44.31 109.52 117.13  95.63  59.17  41.29  23.50   9.81   3.17   1.22
  575.0  20.26  53.63 129.84 135.98 101.21  58.94  38.79  22.71   9.40   3.04   1.20
 Month =  5 Latitude =   75.0                                                 
  125.0  18.51  18.97  29.26   4.47   0.45  17.81  14.10  12.64   6.21   1.94   0.65
  175.0  18.51  19.23  29.22  14.99  19.82  27.79  20.97  14.64   6.93   2.13   0.76
  225.0  18.51  20.25  31.87  26.19  37.06  36.92  26.88  16.75   7.42   2.27   0.90
  275.0  18.51  22.12  37.66  39.83  52.50  43.61  30.90  18.27   8.12   2.50   0.99
  325.0  18.51  24.86  46.56  55.48  65.41  48.18  33.62  19.70   8.83   2.78   1.07
  375.0  18.51  28.14  59.38  74.02  76.62  49.89  34.55  20.37   9.33   3.03   1.14
  425.0  18.51  33.08  75.42  89.52  85.87  51.71  35.88  20.99   9.57   3.26   1.19
  475.0  18.51  40.25  93.82 106.01  92.38  52.93  35.83  21.24   9.52   3.30   1.20
  525.0  18.51  49.10 114.43 123.06  97.45  54.01  33.85  20.87   9.33   3.19   1.19
  575.0  18.51  59.31 136.69 139.74 102.22  54.44  30.84  20.05   9.00   3.05   1.17
 Month =  5 Latitude =   85.0                                                 
  125.0  17.40  17.53  31.67   7.83   1.33  16.77  11.61  11.94   6.28   1.98   0.66
  175.0  17.40  17.79  31.63  18.03  20.39  27.23  18.77  13.84   7.00   2.16   0.77
  225.0  17.40  18.99  34.84  30.61  37.91  35.24  23.95  15.22   7.66   2.35   0.84
  275.0  17.40  20.95  40.97  44.69  53.73  41.13  27.70  16.71   8.21   2.57   0.94
  325.0  17.40  23.75  50.24  61.22  67.74  44.47  29.64  18.04   8.64   2.82   1.02
  375.0  17.40  26.95  62.60  78.56  79.59  46.53  30.78  19.42   9.03   3.04   1.11
  425.0  17.40  32.11  79.02  97.01  90.19  45.92  29.78  19.80   9.26   3.33   1.19
  475.0  17.40  39.45  97.71 114.74  96.91  46.06  28.71  20.01   9.37   3.42   1.22
  525.0  17.40  48.23 118.08 132.23 101.35  47.20  27.03  19.61   9.34   3.33   1.21
  575.0  17.40  58.03 139.46 148.31 105.03  48.67  25.65  18.89   9.18   3.19   1.18
 Month =  6 Latitude =  -85.0                                                 
  125.0  10.06   5.40  19.32  30.70  20.22  15.73   5.41   8.63   5.80   2.61   1.13
  175.0  10.06   5.66  19.29  41.58  39.27  25.21  12.58  10.75   6.54   2.82   1.24
  225.0  10.06   6.85  22.47  55.44  56.73  32.66  17.70  12.08   6.85   2.88   1.29
  275.0  10.06   8.81  28.59  68.51  72.11  39.43  21.98  13.70   7.42   3.03   1.36
  325.0  10.06  11.59  37.78  83.16  86.12  44.97  24.13  14.67   7.91   3.18   1.41
  375.0  10.06  14.65  49.69  97.57  99.32  49.90  24.81  15.44   8.50   3.52   1.53
  425.0  10.06  19.16  64.56 113.85 109.45  53.65  24.88  15.52   8.67   3.63   1.57
  475.0  10.06  25.92  82.10 132.19 116.13  55.26  23.82  15.55   8.68   3.70   1.59
  525.0  10.06  34.72 102.74 148.57 122.04  55.60  22.32  15.18   8.51   3.65   1.61
  575.0  10.06  45.25 125.68 168.02 123.79  53.67  20.17  14.76   8.41   3.62   1.59
 Month =  6 Latitude =  -75.0                                                 
  125.0  12.42   5.96  17.54  29.11  18.89  18.05   5.16   8.42   5.74   2.65   1.07
  175.0  12.42   6.22  17.51  39.99  37.94  27.53  12.33  10.54   6.48   2.86   1.18
  225.0  12.42   7.33  20.43  48.24  55.26  37.45  18.76  12.71   7.72   3.32   1.37
  275.0  12.42   9.26  26.44  61.43  71.44  44.66  22.30  13.65   8.34   3.56   1.49
  325.0  12.42  11.97  35.31  75.58  85.83  50.75  24.54  14.47   8.81   3.76   1.56
  375.0  12.42  15.21  47.91  94.05  98.35  54.21  24.86  14.42   8.52   3.57   1.49
  425.0  12.42  19.87  63.18 112.04 108.70  57.67  23.75  14.08   8.29   3.53   1.46
  475.0  12.42  26.80  81.07 130.19 115.57  59.30  22.36  14.07   8.18   3.56   1.47
  525.0  12.42  35.78 102.04 146.21 121.05  59.47  20.91  14.01   8.07   3.54   1.50
  575.0  12.42  46.42 125.23 164.02 122.83  57.43  19.25  14.15   8.12   3.60   1.53
 Month =  6 Latitude =  -65.0                                                 
  125.0  12.00   5.18  15.68  21.67  19.42  24.13   8.00   9.15   5.86   2.88   1.03
  175.0  12.00   5.44  15.66  30.50  37.61  34.72  15.89  11.33   7.28   3.31   1.26
  225.0  12.00   6.56  18.62  40.28  53.50  42.98  22.18  14.72   8.93   3.77   1.46
  275.0  12.00   8.55  24.80  53.91  70.59  50.16  24.70  15.06   9.52   4.10   1.60
  325.0  12.00  11.25  33.70  67.98  85.35  56.26  26.79  15.71   9.92   4.33   1.70
  375.0  12.00  14.29  45.58  84.29  98.01  60.22  28.31  16.54   9.80   4.28   1.68
  425.0  12.00  18.44  59.63  99.32 108.43  64.81  29.59  17.19   9.62   4.29   1.69
  475.0  12.00  24.95  76.69 117.71 115.10  66.41  29.26  17.38   9.52   4.28   1.68
  525.0  12.00  33.47  96.84 135.87 120.39  66.13  28.03  17.09   9.36   4.17   1.65
  575.0  12.00  43.99 119.78 157.85 121.75  62.69  25.58  16.40   9.31   4.06   1.59
 Month =  6 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.58   5.12  13.09  30.31  51.03  49.35  27.85  18.22  10.60   4.29   1.58
  275.0  13.58   7.61  20.04  44.40  68.93  55.96  28.99  17.95  11.09   4.71   1.74
  325.0  13.58  10.15  29.78  58.13  83.96  61.70  30.93  18.50  11.42   4.99   1.86
  375.0  13.58  12.69  42.43  72.23  96.48  65.50  33.50  20.12  11.50   5.08   1.90
  425.0  13.58  15.22  56.26  83.10 107.00  71.33  37.75  22.00  11.55   5.22   1.97
  475.0  13.58  18.40  73.15 102.76 113.93  73.18  38.91  22.47  11.48   5.18   1.94
  525.0  13.58  22.17  93.26 126.76 119.35  72.32  37.86  21.69  11.22   4.93   1.84
  575.0  13.58  26.52 116.76 159.63 120.89  67.16  33.94  19.48  10.87   4.51   1.66
 Month =  6 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.20   4.70  10.28  22.94  45.64  53.82  35.93  21.95  11.63   4.35   1.58
  275.0  12.20   7.32  17.79  37.60  63.79  58.72  36.65  22.19  12.17   4.85   1.71
  325.0  12.20   9.96  28.25  51.73  79.18  63.11  38.09  22.93  12.54   5.19   1.82
  375.0  12.20  12.42  40.58  63.56  93.60  68.67  39.86  23.93  12.80   5.44   1.95
  425.0  12.20  14.99  54.58  75.04 103.80  73.59  44.33  25.83  12.98   5.60   2.04
  475.0  12.20  18.09  71.01  95.27 110.73  75.61  45.79  26.01  12.82   5.47   1.99
  525.0  12.20  21.59  89.72 119.68 116.33  75.71  45.27  25.01  12.44   5.15   1.87
  575.0  12.20  25.53 111.03 152.08 118.82  72.58  42.10  22.47  11.87   4.63   1.66
 Month =  6 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.96   5.96   6.85  15.78  39.78  58.17  43.97  23.78  11.41   3.87   1.48
  275.0  13.96   8.41  13.75  27.29  58.84  65.64  44.81  24.58  11.95   4.22   1.55
  325.0  13.96  11.03  23.95  42.21  75.30  69.91  45.16  25.14  12.28   4.46   1.60
  375.0  13.96  14.15  39.82  62.67  87.27  66.61  45.25  26.01  12.86   4.76   1.62
  425.0  13.96  17.18  56.21  82.73  97.19  68.23  44.98  25.57  12.69   4.67   1.60
  475.0  13.96  20.33  72.99 104.24 104.80  71.11  44.77  24.69  12.18   4.38   1.55
  525.0  13.96  23.64  90.71 125.89 111.25  73.96  44.62  23.75  11.63   4.07   1.51
  575.0  13.96  27.06 109.20 148.70 116.07  76.51  44.52  22.71  11.06   3.75   1.46
 Month =  6 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.56  10.07   8.67   7.80  33.96  61.61  50.78  25.07  10.75   3.34   1.38
  275.0  11.56  10.07   9.46  18.08  59.13  75.44  50.39  25.14  10.88   3.45   1.40
  325.0  11.56  10.07  15.09  34.47  79.75  82.99  50.00  25.15  10.98   3.53   1.41
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  6 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.69   8.61   4.81   5.24  33.90  65.92  54.93  25.25  10.12   3.18   1.36
  275.0  11.69   8.61   5.56  13.70  58.75  81.95  54.96  25.20  10.08   3.14   1.35
  325.0  11.69   8.61  10.86  29.41  79.12  90.62  55.00  25.18  10.05   3.12   1.35
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  6 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.77   9.09   4.66   3.73  28.13  66.32  59.42  26.33  10.00   3.21   1.35
  275.0  12.77   9.09   5.17  12.24  53.21  82.21  59.42  26.33  10.00   3.21   1.35
  325.0  12.77   9.09  10.54  28.09  73.58  90.62  59.42  26.33  10.00   3.21   1.35
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  6 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.53   9.05   5.49   4.90  26.26  66.23  60.64  27.31  10.04   3.22   1.33
  275.0  10.53   9.05   6.36  13.95  51.00  81.58  60.64  27.31  10.04   3.22   1.33
  325.0  10.53   9.05  11.73  29.80  71.37  89.99  60.64  27.31  10.04   3.22   1.33
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  6 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.72   9.85   8.15   5.03  22.89  61.90  60.10  27.78  10.06   3.19   1.32
  275.0  14.72   9.85   8.61  13.26  48.61  78.15  59.63  27.68  10.00   3.17   1.32
  325.0  14.72   9.85  13.88  29.07  69.32  86.72  59.38  27.62   9.96   3.16   1.32
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
